4592;0.584
4608;0.59
4624;0.583
4640;0.586
4656;0.584
4672;0.588
4688;0.588
4704;0.587
4720;0.585
4736;0.588
4752;0.584
4768;0.585
4784;0.584
4800;0.583
4816;0.585
4832;0.584
4848;0.582
4864;0.578
4880;0.582
4896;0.578
4912;0.582
4928;0.58
4944;0.582
4960;0.579
4976;0.571
4992;0.576
5008;0.575
5024;0.576
5040;0.575
5056;0.573
5072;0.564
5088;0.574
5104;0.574
5120;0.574
5136;0.575
5152;0.577
5168;0.572
5184;0.57
5200;0.572
5216;0.568
5232;0.568
5248;0.567
5264;0.567
5280;0.568
5296;0.568
5312;0.567
5328;0.569
5344;0.568
5360;0.567
5376;0.56
5392;0.563
5408;0.558
5424;0.563
5440;0.563
5456;0.565
5472;0.563
5488;0.563
5504;0.561
5520;0.563
5536;0.56
5552;0.562
5568;0.561
5584;0.56
5600;0.543
5616;0.53
5632;0.555
5648;0.559
5664;0.557
5680;0.557
5696;0.559
5712;0.556
5728;0.555
5744;0.559
5760;0.553
5776;0.552
5792;0.551
5808;0.554
5824;0.552
5840;0.552
5856;0.551
5872;0.55
5888;0.556
5904;0.549
5920;0.551
5936;0.549
5952;0.548
5968;0.544
5984;0.547
6000;0.547
6016;0.551
6032;0.548
6048;0.547
6064;0.545
6080;0.544
6096;0.545
6112;0.542
6128;0.545
6144;0.542
6160;0.543
6176;0.542
6192;0.541
6208;0.542
6224;0.537
6240;0.536
6256;0.538
6272;0.53
6288;0.55
6304;0.537
6320;0.536
6336;0.534
6352;0.534
6368;0.535
6384;0.541
6400;0.533
6416;0.533
6432;0.533
6448;0.532
6464;0.53
6480;0.53
6496;0.529
6512;0.53
6528;0.53
6544;0.53
6560;0.532
6576;0.526
6592;0.532
6608;0.528
6624;0.533
6640;0.525
6656;0.519
6672;0.525
6688;0.524
6704;0.525
6720;0.522
6736;0.524
6752;0.522
6768;0.523
6784;0.521
6800;0.524
6816;0.52
6832;0.526
6848;0.518
6864;0.517
6880;0.519
6896;0.518
6912;0.516
6928;0.518
6944;0.516
6960;0.513
6976;0.513
6992;0.522
7008;0.513
7024;0.51
7040;0.507
7056;0.514
7072;0.5
7088;0.51
7104;0.506
7120;0.506
7136;0.51
7152;0.517
7168;0.505
7184;0.506
7200;0.507
7216;0.505
7232;0.505
7248;0.523
7264;0.505
7280;0.504
7296;0.501
7312;0.501
7328;0.503
7344;0.499
7360;0.499
7376;0.478
7392;0.503
7408;0.51
7424;0.507
7440;0.5
7456;0.503
7472;0.502
7488;0.501
7504;0.509
7520;0.5
7536;0.501
7552;0.497
7568;0.501
7584;0.499
7600;0.497
7616;0.495
7632;0.497
7648;0.498
7664;0.498
7680;0.497
7696;0.496
7712;0.501
7728;0.495
7744;0.497
7760;0.497
7776;0.494
7792;0.498
7808;0.498
7824;0.493
7840;0.493
7856;0.493
7872;0.486
7888;0.492
7904;0.486
7920;0.491
7936;0.491
7952;0.493
7968;0.488
7984;0.487
8000;0.488
8016;0.484
8032;0.486
8048;0.471
8064;0.484
8080;0.485
8096;0.484
8112;0.483
8128;0.495
8144;0.48
8160;0.483
8176;0.48
8192;0.483
8208;0.48
8224;0.474
8240;0.48
8256;0.48
8272;0.485
8288;0.478
8304;0.479
8320;0.479
8336;0.474
8352;0.468
8368;0.487
8384;0.473
8400;0.475
8416;0.472
8432;0.474
8448;0.474
8464;0.474
8480;0.473
8496;0.47
8512;0.475
8528;0.47
8544;0.469
8560;0.471
8576;0.467
8592;0.466
8608;0.464
8624;0.465
8640;0.465
8656;0.468
8672;0.465
8688;0.464
8704;0.464
8720;0.468
8736;0.462
8752;0.457
8768;0.462
8784;0.461
8800;0.459
8816;0.468
8832;0.466
8848;0.461
8864;0.459
8880;0.459
8896;0.46
8912;0.46
8928;0.458
8944;0.457
8960;0.44
8976;0.452
8992;0.458
9008;0.454
9024;0.455
9040;0.459
9056;0.454
9072;0.457
9088;0.453
9104;0.452
9120;0.452
9136;0.453
9152;0.451
9168;0.448
9184;0.451
9200;0.451
9216;0.451
9232;0.448
9248;0.451
9264;0.449
9280;0.444
9296;0.448
9312;0.441
9328;0.443
9344;0.447
9360;0.444
9376;0.444
9392;0.451
9408;0.443
9424;0.443
9440;0.441
9456;0.442
9472;0.436
9488;0.442
9504;0.439
9520;0.439
9536;0.438
9552;0.436
9568;0.433
9584;0.438
9600;0.432
9616;0.435
9632;0.439
9648;0.43
9664;0.435
9680;0.434
9696;0.426
9712;0.433
9728;0.433
9744;0.433
9760;0.429
9776;0.435
9792;0.429
9808;0.429
9824;0.427
9840;0.43
9856;0.428
9872;0.432
9888;0.427
9904;0.432
9920;0.425
9936;0.423
9952;0.429
9968;0.427
9984;0.423
10000;0.423
10016;0.422
10032;0.423
10048;0.418
10064;0.418
10080;0.414
10096;0.422
10112;0.418
10128;0.411
10144;0.419
10160;0.416
10176;0.418
10192;0.415
10208;0.416
10224;0.414
10240;0.411
10256;0.414
10272;0.414
10288;0.412
10304;0.411
10320;0.418
10336;0.411
10352;0.411
10368;0.411
10384;0.411
10400;0.411
10416;0.406
10432;0.411
10448;0.415
10464;0.41
10480;0.411
10496;0.411
10512;0.411
10528;0.411
10544;0.407
10560;0.41
10576;0.41
10592;0.41
10608;0.41
10624;0.41
10640;0.408
10656;0.409
10672;0.411
10688;0.409
10704;0.408
10720;0.406
10736;0.408
10752;0.406
10768;0.403
10784;0.409
10800;0.4
10816;0.402
10832;0.399
10848;0.402
10864;0.404
10880;0.387
10896;0.395
10912;0.4
10928;0.402
10944;0.384
10960;0.397
10976;0.393
10992;0.396
11008;0.393
11024;0.396
11040;0.4
11056;0.393
11072;0.395
11088;0.395
11104;0.394
11120;0.382
11136;0.395
11152;0.397
11168;0.391
11184;0.39
11200;0.39
11216;0.39
11232;0.389
11248;0.39
11264;0.386
11280;0.389
11296;0.389
11312;0.385
11328;0.389
11344;0.393
11360;0.386
11376;0.386
11392;0.387
11408;0.387
11424;0.371
11440;0.383
11456;0.377
11472;0.385
11488;0.385
11504;0.382
11520;0.382
11536;0.38
11552;0.376
11568;0.385
11584;0.381
11600;0.381
11616;0.373
11632;0.368
11648;0.376
11664;0.378
11680;0.376
11696;0.38
11712;0.373
11728;0.376
11744;0.37
11760;0.377
11776;0.373
11792;0.374
11808;0.373
11824;0.373
11840;0.371
11856;0.377
11872;0.369
11888;0.369
11904;0.37
11920;0.364
11936;0.372
11952;0.368
11968;0.355
11984;0.369
12000;0.368
12016;0.369
12032;0.367
12048;0.365
12064;0.354
12080;0.364
12096;0.36
12112;0.364
12128;0.362
12144;0.367
12160;0.36
12176;0.356
12192;0.357
12208;0.36
12224;0.358
12240;0.36
12256;0.357
12272;0.363
12288;0.356
12304;0.358
12320;0.354
12336;0.356
12352;0.36
12368;0.355
12384;0.357
12400;0.355
12416;0.353
12432;0.355
12448;0.362
12464;0.355
12480;0.352
12496;0.355
12512;0.348
12528;0.35
12544;0.354
12560;0.351
12576;0.351
12592;0.353
12608;0.343
12624;0.35
12640;0.348
12656;0.348
12672;0.351
12688;0.348
12704;0.349
12720;0.343
12736;0.344
12752;0.342
12768;0.347
12784;0.343
12800;0.355
12816;0.343
12832;0.336
12848;0.343
12864;0.339
12880;0.339
12896;0.345
12912;0.339
12928;0.332
12944;0.339
12960;0.336
12976;0.343
12992;0.335
13008;0.336
13024;0.341
13040;0.336
13056;0.335
13072;0.335
13088;0.336
13104;0.33
13120;0.333
13136;0.343
13152;0.33
13168;0.332
13184;0.331
13200;0.336
13216;0.33
13232;0.332
13248;0.33
13264;0.333
13280;0.331
13296;0.327
13312;0.329
13328;0.327
13344;0.327
13360;0.337
13376;0.325
13392;0.329
13408;0.327
13424;0.328
13440;0.319
13456;0.326
13472;0.338
13488;0.319
13504;0.323
13520;0.332
13536;0.323
13552;0.323
13568;0.322
13584;0.322
13600;0.322
13616;0.318
13632;0.319
13648;0.319
13664;0.303
13680;0.319
13696;0.318
13712;0.317
13728;0.31
13744;0.316
13760;0.317
13776;0.315
13792;0.324
13808;0.314
13824;0.319
13840;0.313
13856;0.309
13872;0.313
13888;0.312
13904;0.328
13920;0.316
13936;0.31
13952;0.311
13968;0.307
13984;0.309
14000;0.306
14016;0.308
14032;0.312
14048;0.306
14064;0.305
14080;0.306
14096;0.303
14112;0.306
14128;0.3
14144;0.303
14160;0.309
14176;0.303
14192;0.3
14208;0.304
14224;0.301
14240;0.304
14256;0.298
14272;0.299
14288;0.295
14304;0.298
14320;0.298
14336;0.298
14352;0.298
14368;0.298
14384;0.298
14400;0.295
14416;0.294
14432;0.299
14448;0.296
14464;0.294
14480;0.294
14496;0.296
14512;0.291
14528;0.292
14544;0.291
14560;0.292
14576;0.288
14592;0.291
14608;0.288
14624;0.29
14640;0.29
14656;0.298
14672;0.289
14688;0.286
14704;0.288
14720;0.285
14736;0.286
14752;0.29
14768;0.286
14784;0.284
14800;0.288
14816;0.288
14832;0.283
14848;0.282
14864;0.283
14880;0.281
14896;0.284
14912;0.281
14928;0.279
14944;0.279
14960;0.284
14976;0.278
14992;0.28
15008;0.274
15024;0.284
15040;0.277
15056;0.286
15072;0.274
15088;0.279
15104;0.275
15120;0.276
15136;0.273
15152;0.278
15168;0.268
15184;0.268
15200;0.272
15216;0.287
15232;0.266
15248;0.273
15264;0.268
15280;0.248
15296;0.269
15312;0.268
15328;0.268
15344;0.269
15360;0.268
15376;0.267
15392;0.269
15408;0.266
15424;0.266
15440;0.266
15456;0.265
15472;0.266
15488;0.265
15504;0.273
15520;0.262
15536;0.259
15552;0.262
15568;0.261
15584;0.261
15600;0.259
15616;0.254
15632;0.26
15648;0.258
15664;0.261
15680;0.257
15696;0.255
15712;0.256
15728;0.257
15744;0.261
15760;0.257
15776;0.252
15792;0.254
15808;0.254
15824;0.257
15840;0.251
15856;0.259
15872;0.263
15888;0.252
15904;0.252
15920;0.252
15936;0.248
15952;0.251
15968;0.261
15984;0.248
16000;0.248
16016;0.252
16032;0.246
16048;0.248
16064;0.247
16080;0.247
16096;0.245
16112;0.246
16128;0.236
16144;0.246
16160;0.252
16176;0.241
16192;0.243
16208;0.244
16224;0.244
16240;0.236
16256;0.241
16272;0.241
16288;0.24
16304;0.235
16320;0.241
16336;0.24
16352;0.238
16368;0.244
16384;0.236
16400;0.238
16416;0.233
16432;0.233
16448;0.244
16464;0.236
16480;0.23
16496;0.235
16512;0.234
16528;0.234
16544;0.236
16560;0.227
16576;0.226
16592;0.232
16608;0.232
16624;0.234
16640;0.236
16656;0.23
16672;0.229
16688;0.229
16704;0.233
16720;0.232
16736;0.228
16752;0.228
16768;0.227
16784;0.225
16800;0.226
16816;0.225
16832;0.227
16848;0.226
16864;0.227
16880;0.228
16896;0.227
16912;0.223
16928;0.225
16944;0.223
16960;0.236
16976;0.222
16992;0.209
17008;0.221
17024;0.221
17040;0.22
17056;0.224
17072;0.219
17088;0.22
17104;0.212
17120;0.22
17136;0.218
17152;0.219
17168;0.217
17184;0.212
17200;0.219
17216;0.216
17232;0.217
17248;0.212
17264;0.214
17280;0.214
17296;0.215
17312;0.214
17328;0.214
17344;0.212
17360;0.216
17376;0.213
17392;0.219
17408;0.21
17424;0.208
17440;0.211
17456;0.211
17472;0.21
17488;0.207
17504;0.208
17520;0.207
17536;0.207
17552;0.207
17568;0.207
17584;0.206
17600;0.204
17616;0.22
17632;0.203
17648;0.204
17664;0.204
17680;0.2
17696;0.207
17712;0.203
17728;0.207
17744;0.203
17760;0.203
17776;0.203
17792;0.201
17808;0.204
17824;0.207
17840;0.198
17856;0.201
17872;0.197
17888;0.199
17904;0.19
17920;0.197
17936;0.2
17952;0.196
17968;0.2
17984;0.202
18000;0.195
18016;0.194
18032;0.194
18048;0.191
18064;0.194
18080;0.19
18096;0.194
18112;0.194
18128;0.192
18144;0.193
18160;0.19
18176;0.194
18192;0.19
18208;0.19
18224;0.185
18240;0.189
18256;0.188
18272;0.19
18288;0.189
18304;0.191
18320;0.187
18336;0.19
18352;0.187
18368;0.186
18384;0.186
18400;0.181
18416;0.185
18432;0.19
18448;0.185
18464;0.183
18480;0.178
18496;0.184
18512;0.184
18528;0.183
18544;0.177
18560;0.184
18576;0.182
18592;0.184
18608;0.18
18624;0.18
18640;0.18
18656;0.182
18672;0.179
18688;0.182
18704;0.178
18720;0.178
18736;0.178
18752;0.178
18768;0.178
18784;0.177
18800;0.177
18816;0.178
18832;0.176
18848;0.182
18864;0.179
18880;0.164
18896;0.162
18912;0.172
18928;0.175
18944;0.172
18960;0.175
18976;0.174
18992;0.17
19008;0.171
19024;0.171
19040;0.169
19056;0.171
19072;0.174
19088;0.169
19104;0.176
19120;0.17
19136;0.166
19152;0.175
19168;0.169
19184;0.161
19200;0.168
19216;0.167
19232;0.168
19248;0.169
19264;0.152
19280;0.164
19296;0.165
19312;0.158
19328;0.165
19344;0.164
19360;0.169
19376;0.165
19392;0.17
19408;0.164
19424;0.171
19440;0.154
19456;0.156
19472;0.172
19488;0.162
19504;0.168
19520;0.161
19536;0.159
19552;0.155
19568;0.16
19584;0.158
19600;0.167
19616;0.159
19632;0.159
19648;0.158
19664;0.161
19680;0.159
19696;0.157
19712;0.157
19728;0.158
19744;0.161
19760;0.157
19776;0.155
19792;0.145
19808;0.156
19824;0.154
19840;0.157
19856;0.153
19872;0.161
19888;0.154
19904;0.154
19920;0.159
19936;0.153
19952;0.15
19968;0.153
19984;0.15
20000;0.148
20016;0.151
20032;0.149
20048;0.15
20064;0.163
20080;0.149
20096;0.153
20112;0.148
20128;0.15
20144;0.156
20160;0.142
20176;0.153
20192;0.149
20208;0.149
20224;0.146
20240;0.146
20256;0.145
20272;0.148
20288;0.145
20304;0.145
20320;0.142
20336;0.145
20352;0.145
20368;0.145
20384;0.144
20400;0.138
20416;0.15
20432;0.141
20448;0.141
20464;0.148
20480;0.142
20496;0.142
20512;0.143
20528;0.136
20544;0.14
20560;0.14
20576;0.138
20592;0.14
20608;0.14
20624;0.137
20640;0.139
20656;0.14
20672;0.14
20688;0.132
20704;0.138
20720;0.138
20736;0.136
20752;0.142
20768;0.131
20784;0.136
20800;0.137
20816;0.133
20832;0.138
20848;0.136
20864;0.137
20880;0.142
20896;0.133
20912;0.133
20928;0.134
20944;0.129
20960;0.131
20976;0.131
20992;0.132
21008;0.132
21024;0.131
21040;0.128
21056;0.127
21072;0.129
21088;0.118
21104;0.129
21120;0.132
21136;0.128
21152;0.127
21168;0.124
21184;0.136
21200;0.125
21216;0.133
21232;0.125
21248;0.132
21264;0.127
21280;0.128
21296;0.13
21312;0.127
21328;0.135
21344;0.128
21360;0.127
21376;0.126
21392;0.124
21408;0.125
21424;0.123
21440;0.125
21456;0.135
21472;0.124
21488;0.124
21504;0.117
21520;0.122
21536;0.124
21552;0.152
21568;0.124
21584;0.126
21600;0.128
21616;0.12
21632;0.12
21648;0.122
21664;0.118
21680;0.118
21696;0.12
21712;0.119
21728;0.12
21744;0.12
21760;0.118
21776;0.117
21792;0.117
21808;0.111
21824;0.111
21840;0.117
21856;0.117
21872;0.115
21888;0.117
21904;0.119
21920;0.116
21936;0.111
21952;0.116
21968;0.117
21984;0.113
22000;0.109
22016;0.111
22032;0.112
22048;0.117
22064;0.12
22080;0.112
22096;0.112
22112;0.12
22128;0.112
22144;0.112
22160;0.113
22176;0.111
22192;0.111
22208;0.111
22224;0.112
22240;0.111
22256;0.104
22272;0.103
22288;0.113
22304;0.111
22320;0.11
22336;0.107
22352;0.111
22368;0.113
22384;0.112
22400;0.111
22416;0.112
22432;0.111
22448;0.104
22464;0.109
22480;0.107
22496;0.107
22512;0.089
22528;0.111
22544;0.106
22560;0.107
22576;0.104
22592;0.107
22608;0.105
22624;0.104
22640;0.104
22656;0.105
22672;0.106
22688;0.105
22704;0.103
22720;0.105
22736;0.103
22752;0.099
22768;0.103
22784;0.111
22800;0.105
22816;0.103
22832;0.103
22848;0.098
22864;0.099
22880;0.111
22896;0.101
22912;0.105
22928;0.1
22944;0.103
22960;0.104
22976;0.103
22992;0.1
23008;0.1
23024;0.1
23040;0.098
23056;0.099
23072;0.099
23088;0.096
23104;0.092
23120;0.103
23136;0.097
23152;0.099
23168;0.098
23184;0.098
23200;0.097
23216;0.096
23232;0.096
23248;0.097
23264;0.097
23280;0.096
23296;0.096
23312;0.099
23328;0.097
23344;0.095
23360;0.095
23376;0.094
23392;0.094
23408;0.096
23424;0.093
23440;0.092
23456;0.097
23472;0.093
23488;0.092
23504;0.094
23520;0.091
23536;0.092
23552;0.097
23568;0.091
23584;0.091
23600;0.09
23616;0.091
23632;0.094
23648;0.091
23664;0.086
23680;0.091
23696;0.089
23712;0.087
23728;0.091
23744;0.091
23760;0.091
23776;0.09
23792;0.091
23808;0.09
23824;0.095
23840;0.086
23856;0.09
23872;0.087
23888;0.079
23904;0.09
23920;0.087
23936;0.087
23952;0.087
23968;0.087
23984;0.088
24000;0.086
24016;0.087
24032;0.058
24048;0.091
24064;0.081
24080;0.086
24096;0.086
24112;0.087
24128;0.083
24144;0.081
24160;0.084
24176;0.087
24192;0.085
24208;0.083
24224;0.084
24240;0.084
24256;0.081
24272;0.084
24288;0.083
24304;0.053
24320;0.074
24336;0.085
24352;0.081
24368;0.084
24384;0.085
24400;0.083
24416;0.079
24432;0.084
24448;0.084
24464;0.077
24480;0.08
24496;0.078
24512;0.087
24528;0.086
24544;0.079
24560;0.082
24576;0.08
24592;0.078
24608;0.078
24624;0.078
24640;0.079
24656;0.079
24672;0.078
24688;0.078
24704;0.085
24720;0.079
24736;0.074
24752;0.078
24768;0.078
24784;0.078
24800;0.071
24816;0.078
24832;0.075
24848;0.078
24864;0.079
24880;0.074
24896;0.078
24912;0.077
24928;0.074
24944;0.077
24960;0.077
24976;0.078
24992;0.081
25008;0.078
25024;0.075
25040;0.074
25056;0.078
25072;0.077
25088;0.068
25104;0.076
25120;0.078
25136;0.074
25152;0.074
25168;0.074
25184;0.07
25200;0.075
25216;0.078
25232;0.074
25248;0.074
25264;0.074
25280;0.074
25296;0.073
25312;0.074
25328;0.074
25344;0.073
25360;0.072
25376;0.078
25392;0.077
25408;0.072
25424;0.072
25440;0.074
25456;0.073
25472;0.074
25488;0.073
25504;0.07
25520;0.076
25536;0.071
25552;0.071
25568;0.072
25584;0.07
25600;0.066
25616;0.073
25632;0.078
25648;0.072
25664;0.068
25680;0.074
25696;0.069
25712;0.071
25728;0.082
25744;0.071
25760;0.068
25776;0.065
25792;0.07
25808;0.074
25824;0.071
25840;0.071
25856;0.072
25872;0.066
25888;0.069
25904;0.067
25920;0.07
25936;0.068
25952;0.07
25968;0.071
25984;0.07
26000;0.067
26016;0.07
26032;0.067
26048;0.07
26064;0.07
26080;0.07
26096;0.068
26112;0.066
26128;0.071
26144;0.073
26160;0.067
26176;0.06
26192;0.067
26208;0.07
26224;0.065
26240;0.066
26256;0.067
26272;0.068
26288;0.069
26304;0.068
26320;0.077
26336;0.068
26352;0.068
26368;0.06
26384;0.073
26400;0.068
26416;0.053
26432;0.066
26448;0.068
26464;0.065
26480;0.062
26496;0.068
26512;0.066
26528;0.066
26544;0.072
26560;0.065
26576;0.063
26592;0.066
26608;0.066
26624;0.07
26640;0.059
26656;0.066
26672;0.066
26688;0.068
26704;0.07
26720;0.07
26736;0.066
26752;0.063
26768;0.068
26784;0.066
26800;0.056
26816;0.061
26832;0.067
26848;0.064
26864;0.066
26880;0.065
26896;0.064
26912;0.059
26928;0.066
26944;0.064
26960;0.066
26976;0.066
26992;0.068
27008;0.059
27024;0.065
27040;0.066
27056;0.068
27072;0.061
27088;0.064
27104;0.062
27120;0.062
27136;0.066
27152;0.064
27168;0.052
27184;0.063
27200;0.062
27216;0.063
27232;0.066
27248;0.072
27264;0.066
27280;0.062
27296;0.054
27312;0.077
27328;0.062
27344;0.059
27360;0.062
27376;0.061
27392;0.062
27408;0.073
27424;0.058
27440;0.069
27456;0.062
27472;0.058
27488;0.063
27504;0.058
27520;0.06
27536;0.062
27552;0.064
27568;0.063
27584;0.063
27600;0.062
27616;0.062
27632;0.058
27648;0.062
27664;0.069
27680;0.061
27696;0.062
27712;0.063
27728;0.062
27744;0.064
27760;0.063
27776;0.062
27792;0.067
27808;0.062
27824;0.07
27840;0.066
27856;0.062
27872;0.064
27888;0.062
27904;0.062
27920;0.069
27936;0.06
27952;0.068
27968;0.061
27984;0.062
28000;0.062
28016;0.062
28032;0.065
28048;0.061
28064;0.066
28080;0.062
28096;0.065
28112;0.06
28128;0.062
28144;0.063
28160;0.061
28176;0.061
28192;0.062
28208;0.062
28224;0.058
28240;0.061
28256;0.062
28272;0.062
28288;0.062
28304;0.064
28320;0.068
28336;0.062
28352;0.066
28368;0.062
28384;0.06
28400;0.062
28416;0.06
28432;0.072
28448;0.063
28464;0.062
28480;0.066
28496;0.062
28512;0.062
28528;0.062
28544;0.062
28560;0.059
28576;0.062
28592;0.061
28608;0.062
28624;0.062
28640;0.062
28656;0.066
28672;0.062
28688;0.062
28704;0.066
28720;0.062
28736;0.062
28752;0.062
28768;0.065
28784;0.066
28800;0.066
28816;0.062
28832;0.06
28848;0.058
28864;0.066
28880;0.066
28896;0.061
28912;0.062
28928;0.062
28944;0.064
28960;0.062
28976;0.06
28992;0.062
29008;0.062
29024;0.062
29040;0.062
29056;0.064
29072;0.067
29088;0.062
29104;0.061
29120;0.066
29136;0.061
29152;0.061
29168;0.063
29184;0.053
29200;0.062
29216;0.066
29232;0.066
29248;0.066
29264;0.066
29280;0.062
29296;0.06
29312;0.06
29328;0.062
29344;0.064
29360;0.064
29376;0.066
29392;0.062
29408;0.062
29424;0.062
29440;0.064
29456;0.062
29472;0.065
29488;0.062
29504;0.066
29520;0.06
29536;0.061
29552;0.064
29568;0.074
29584;0.069
29600;0.062
29616;0.062
29632;0.066
29648;0.063
29664;0.041
29680;0.064
29696;0.067
29712;0.065
29728;0.065
29744;0.061
29760;0.066
29776;0.065
29792;0.063
29808;0.066
29824;0.064
29840;0.054
29856;0.056
29872;0.065
29888;0.065
29904;0.069
29920;0.064
29936;0.059
29952;0.066
29968;0.062
29984;0.066
30000;0.066
30016;0.06
30032;0.061
30048;0.067
30064;0.068
30080;0.068
30096;0.064
30112;0.068
30128;0.072
30144;0.066
30160;0.06
30176;0.065
30192;0.074
30208;0.066
30224;0.066
30240;0.071
30256;0.067
30272;0.067
30288;0.07
30304;0.068
30320;0.067
30336;0.068
30352;0.058
30368;0.085
30384;0.067
30400;0.062
30416;0.067
30432;0.053
30448;0.065
30464;0.067
30480;0.068
30496;0.074
30512;0.067
30528;0.066
30544;0.069
30560;0.067
30576;0.069
30592;0.067
30608;0.071
30624;0.069
30640;0.07
30656;0.067
30672;0.068
30688;0.068
30704;0.068
30720;0.066
30736;0.068
30752;0.066
30768;0.068
30784;0.083
30800;0.078
30816;0.07
30832;0.068
30848;0.068
30864;0.07
30880;0.066
30896;0.068
30912;0.07
30928;0.072
30944;0.071
30960;0.067
30976;0.071
30992;0.067
31008;0.071
31024;0.07
31040;0.072
31056;0.071
31072;0.066
31088;0.083
31104;0.075
31120;0.069
31136;0.071
31152;0.072
31168;0.067
31184;0.072
31200;0.07
31216;0.069
31232;0.071
31248;0.065
31264;0.071
31280;0.071
31296;0.074
31312;0.069
31328;0.074
31344;0.07
31360;0.073
31376;0.074
31392;0.073
31408;0.07
31424;0.073
31440;0.074
31456;0.073
31472;0.073
31488;0.074
31504;0.073
31520;0.074
31536;0.074
31552;0.081
31568;0.073
31584;0.074
31600;0.074
31616;0.075
31632;0.075
31648;0.072
31664;0.072
31680;0.075
31696;0.074
31712;0.076
31728;0.075
31744;0.075
31760;0.078
31776;0.075
31792;0.082
31808;0.079
31824;0.077
31840;0.078
31856;0.078
31872;0.078
31888;0.083
31904;0.078
31920;0.079
31936;0.078
31952;0.074
31968;0.078
31984;0.082
32000;0.079
32016;0.08
32032;0.066
32048;0.078
32064;0.073
32080;0.083
32096;0.081
32112;0.082
32128;0.078
